mahalle_id,year,month,topic_id,incident_type,priority,predicted_incidents,month_year
31801,2024,1,10,demand,critical,1.14,2024-01
31802,2024,1,20,complaint,low,1.11,2024-01
31803,2024,1,2,information,critical,1.12,2024-01
31804,2024,1,10,information,normal,1.22,2024-01
31808,2024,1,26,complaint,normal,1.47,2024-01
31809,2024,1,12,information,normal,1.37,2024-01
31810,2024,1,25,demand,high,1.05,2024-01
31811,2024,1,17,complaint,normal,2.54,2024-01
31812,2024,1,15,complaint,low,1.07,2024-01
31813,2024,1,16,demand,normal,1.67,2024-01
31814,2024,1,24,demand,low,1.26,2024-01
31815,2024,1,24,demand,normal,1.68,2024-01
31816,2024,1,24,complaint,normal,2.09,2024-01
31817,2024,1,22,demand,normal,1.63,2024-01
31818,2024,1,1,complaint,normal,1.7,2024-01
31819,2024,1,10,complaint,high,1.11,2024-01
31820,2024,1,6,complaint,normal,1.27,2024-01
31821,2024,1,12,demand,normal,1.99,2024-01
31822,2024,1,24,complaint,high,1.12,2024-01
31823,2024,1,21,information,critical,1.06,2024-01
31824,2024,1,24,complaint,high,1.52,2024-01
31825,2024,1,10,information,low,1.03,2024-01
31826,2024,1,28,complaint,normal,2.5,2024-01
31829,2024,1,7,complaint,normal,1.74,2024-01
31830,2024,1,12,complaint,normal,1.01,2024-01
31831,2024,1,26,complaint,normal,1.08,2024-01
31832,2024,1,15,demand,critical,1.21,2024-01
31833,2024,1,22,information,normal,1.25,2024-01
31834,2024,1,28,information,low,1.14,2024-01
31847,2024,1,8,demand,normal,1.05,2024-01
31848,2024,1,5,demand,normal,1.19,2024-01
31849,2024,1,12,complaint,normal,1.02,2024-01
31850,2024,1,8,complaint,normal,1.26,2024-01
31851,2024,1,17,information,normal,1.18,2024-01
31852,2024,1,2,demand,low,1.47,2024-01
31853,2024,1,3,information,normal,1.16,2024-01
31854,2024,1,6,complaint,low,1.24,2024-01
31855,2024,1,2,complaint,high,1.34,2024-01
31856,2024,1,24,complaint,critical,1.47,2024-01
31857,2024,1,4,notice,normal,1.18,2024-01
31865,2024,1,10,complaint,critical,1.4,2024-01
31866,2024,1,6,demand,high,1.15,2024-01
31867,2024,1,26,complaint,low,1.13,2024-01
31868,2024,1,18,information,normal,1.49,2024-01
31869,2024,1,12,notice,high,1.1,2024-01
31870,2024,1,10,demand,high,1.1,2024-01
31871,2024,1,16,information,high,1.04,2024-01
31872,2024,1,24,demand,normal,1.15,2024-01
31873,2024,1,31,demand,critical,1.16,2024-01
31874,2024,1,25,notice,high,1.25,2024-01
31875,2024,1,31,complaint,normal,1.17,2024-01
31876,2024,1,30,complaint,high,1.04,2024-01
31877,2024,1,32,demand,high,1.03,2024-01
31878,2024,1,10,complaint,high,1.07,2024-01
31879,2024,1,12,complaint,high,1,2024-01
31880,2024,1,5,notice,low,1.08,2024-01
31881,2024,1,17,complaint,normal,1.38,2024-01
31890,2024,1,4,demand,normal,1.06,2024-01
31891,2024,1,27,demand,normal,1.01,2024-01
31892,2024,1,2,complaint,high,1.09,2024-01
31893,2024,1,2,complaint,high,1.09,2024-01
31894,2024,1,13,complaint,normal,1.01,2024-01
31895,2024,1,1,complaint,normal,1.54,2024-01
31896,2024,1,32,demand,normal,1.01,2024-01
31897,2024,1,5,information,normal,1.07,2024-01
31898,2024,1,13,demand,normal,1,2024-01
31899,2024,1,11,thank,high,1.01,2024-01
31900,2024,1,21,complaint,normal,1.08,2024-01
31901,2024,1,13,information,low,1.05,2024-01
31902,2024,1,23,complaint,normal,2.01,2024-01
31903,2024,1,9,complaint,low,1.08,2024-01
31910,2024,1,8,complaint,normal,1.49,2024-01
31911,2024,1,20,complaint,normal,2.19,2024-01
31912,2024,1,12,complaint,normal,1.35,2024-01
39922,2024,1,10,complaint,normal,1.03,2024-01
39923,2024,1,24,complaint,low,1.63,2024-01
39924,2024,1,22,demand,high,1.03,2024-01
39925,2024,1,19,complaint,low,1.1,2024-01
39926,2024,1,6,notice,normal,1.02,2024-01
39927,2024,1,13,demand,normal,1,2024-01
39928,2024,1,6,information,low,1.62,2024-01
39929,2024,1,19,complaint,normal,1.02,2024-01
39930,2024,1,22,information,low,1.06,2024-01
39931,2024,1,10,demand,normal,1.05,2024-01
39932,2024,1,2,complaint,normal,1.06,2024-01
39933,2024,1,26,demand,normal,1.06,2024-01
39980,2024,1,6,demand,normal,1.61,2024-01
39981,2024,1,17,complaint,normal,1.53,2024-01
39982,2024,1,12,information,normal,1.85,2024-01
39983,2024,1,5,complaint,normal,1.08,2024-01
39984,2024,1,25,information,normal,1.08,2024-01
40004,2024,1,2,complaint,normal,1.72,2024-01
40005,2024,1,17,complaint,normal,2.01,2024-01
40006,2024,1,17,demand,normal,1.12,2024-01
40007,2024,1,15,complaint,normal,1.08,2024-01
40008,2024,1,2,complaint,normal,1.36,2024-01
40009,2024,1,32,complaint,normal,1.13,2024-01
40010,2024,1,12,demand,normal,1.66,2024-01
40011,2024,1,1,information,normal,1.21,2024-01
40012,2024,1,17,information,low,1.24,2024-01
40013,2024,1,2,demand,high,1.06,2024-01
40014,2024,1,6,demand,normal,1.58,2024-01
40019,2024,1,31,complaint,normal,1.22,2024-01
40020,2024,1,28,complaint,normal,1.52,2024-01
40021,2024,1,8,complaint,normal,1.67,2024-01
40022,2024,1,26,complaint,normal,1.14,2024-01
40023,2024,1,12,complaint,normal,2.01,2024-01
40024,2024,1,23,information,normal,1.43,2024-01
40025,2024,1,21,demand,normal,1.1,2024-01
40026,2024,1,1,information,low,1.22,2024-01
40027,2024,1,16,complaint,normal,1.85,2024-01
40028,2024,1,25,complaint,normal,1.11,2024-01
40029,2024,1,28,complaint,high,2.31,2024-01
40030,2024,1,17,demand,normal,1.15,2024-01
40031,2024,1,5,complaint,normal,1.48,2024-01
40032,2024,1,5,complaint,normal,1.59,2024-01
40067,2024,1,20,demand,normal,1.83,2024-01
40068,2024,1,6,complaint,normal,1.64,2024-01
40069,2024,1,26,information,normal,1.26,2024-01
40070,2024,1,12,complaint,normal,2.35,2024-01
40071,2024,1,8,complaint,normal,2.81,2024-01
40072,2024,1,31,information,high,1.1,2024-01
40073,2024,1,22,complaint,low,1.12,2024-01
40074,2024,1,23,information,high,1.56,2024-01
40075,2024,1,12,demand,high,1.05,2024-01
40076,2024,1,12,demand,normal,1.19,2024-01
40077,2024,1,24,complaint,high,1.31,2024-01
40078,2024,1,24,complaint,high,1.65,2024-01
40079,2024,1,2,complaint,normal,1.48,2024-01
40080,2024,1,19,complaint,normal,1.93,2024-01
40081,2024,1,22,demand,critical,1.11,2024-01
40082,2024,1,12,complaint,normal,1.29,2024-01
40083,2024,1,17,complaint,normal,1.26,2024-01
40084,2024,1,23,complaint,low,2.09,2024-01
40085,2024,1,1,demand,normal,1.44,2024-01
40086,2024,1,24,demand,normal,1.01,2024-01
40087,2024,1,17,demand,normal,1.03,2024-01
40088,2024,1,2,complaint,low,1.42,2024-01
40089,2024,1,8,complaint,high,1.34,2024-01
40090,2024,1,31,information,normal,1.83,2024-01
40091,2024,1,12,complaint,high,1.12,2024-01
40092,2024,1,10,complaint,high,2.28,2024-01
40093,2024,1,12,complaint,normal,1.24,2024-01
40094,2024,1,21,complaint,normal,1.16,2024-01
40096,2024,1,8,complaint,low,1.1,2024-01
40097,2024,1,31,complaint,high,1.12,2024-01
40098,2024,1,5,complaint,low,1.11,2024-01
40099,2024,1,4,complaint,normal,1.33,2024-01
40100,2024,1,7,information,normal,1.23,2024-01
40101,2024,1,6,information,normal,1.63,2024-01
40102,2024,1,15,demand,low,1.44,2024-01
40103,2024,1,23,notice,low,1.8,2024-01
40104,2024,1,19,information,normal,1.55,2024-01
40105,2024,1,17,demand,normal,1.18,2024-01
40106,2024,1,25,demand,normal,1.23,2024-01
40107,2024,1,24,demand,low,1.36,2024-01
40108,2024,1,15,information,normal,1.2,2024-01
40109,2024,1,22,thank,normal,1.1,2024-01
40110,2024,1,6,complaint,high,1.32,2024-01
40111,2024,1,24,complaint,normal,1.09,2024-01
40112,2024,1,6,demand,high,1.77,2024-01
40115,2024,1,10,demand,normal,1.63,2024-01
40116,2024,1,24,complaint,normal,1.08,2024-01
40117,2024,1,15,thank,normal,1.09,2024-01
40118,2024,1,13,complaint,low,1.25,2024-01
40122,2024,1,7,complaint,high,1.64,2024-01
40123,2024,1,1,complaint,normal,1.53,2024-01
40124,2024,1,16,information,normal,1.23,2024-01
40125,2024,1,1,complaint,normal,1.67,2024-01
40126,2024,1,19,demand,low,1.39,2024-01
40127,2024,1,22,complaint,high,1.1,2024-01
40128,2024,1,13,demand,low,1.35,2024-01
40129,2024,1,7,notice,critical,1.37,2024-01
98494,2024,1,2,complaint,low,1.27,2024-01
99696,2024,1,2,complaint,normal,1.32,2024-01
100434,2024,1,19,thank,low,1.49,2024-01
140058,2024,1,10,information,normal,1.6,2024-01
140539,2024,1,14,information,normal,1.19,2024-01
162180,2024,1,12,complaint,normal,1.25,2024-01
182331,2024,1,26,complaint,normal,1.07,2024-01
182333,2024,1,4,demand,low,2.56,2024-01
182335,2024,1,5,demand,low,1.23,2024-01
182337,2024,1,16,information,critical,1.31,2024-01
182339,2024,1,10,complaint,critical,1.25,2024-01
182343,2024,1,10,complaint,high,1.47,2024-01
182345,2024,1,32,demand,normal,1.04,2024-01
182347,2024,1,20,complaint,normal,2.07,2024-01
182349,2024,1,16,demand,high,1.57,2024-01
182351,2024,1,15,complaint,low,1.29,2024-01
182353,2024,1,1,demand,high,1.43,2024-01
182355,2024,1,4,complaint,normal,1.24,2024-01
182357,2024,1,12,demand,high,1.08,2024-01
182359,2024,1,17,demand,low,1.2,2024-01
182361,2024,1,18,complaint,normal,1.07,2024-01
182363,2024,1,27,complaint,normal,1.07,2024-01
182367,2024,1,3,demand,normal,1.22,2024-01
182369,2024,1,30,information,normal,1.08,2024-01
182371,2024,1,12,thank,normal,1.19,2024-01
182375,2024,1,12,demand,critical,1.06,2024-01
182381,2024,1,4,thank,high,1.9,2024-01
182385,2024,1,20,thank,critical,1.28,2024-01
182389,2024,1,6,demand,low,1.33,2024-01
182393,2024,1,23,complaint,normal,1.21,2024-01
182395,2024,1,23,demand,normal,1.16,2024-01
182397,2024,1,29,thank,low,1.24,2024-01
182399,2024,1,31,notice,low,1.18,2024-01
182403,2024,1,17,demand,low,1.17,2024-01
182405,2024,1,12,complaint,normal,1.23,2024-01
182407,2024,1,1,notice,normal,1.42,2024-01
182409,2024,1,18,information,normal,1.09,2024-01
182411,2024,1,19,information,normal,1.18,2024-01
182413,2024,1,1,complaint,normal,1.66,2024-01
182417,2024,1,15,information,normal,1.09,2024-01
182419,2024,1,18,complaint,critical,1.12,2024-01
182427,2024,1,28,demand,normal,1.15,2024-01
182429,2024,1,1,complaint,low,1.82,2024-01
182433,2024,1,22,demand,critical,1.24,2024-01
182437,2024,1,17,complaint,normal,1.04,2024-01
182441,2024,1,9,thank,normal,1.16,2024-01
182443,2024,1,13,demand,normal,1.02,2024-01
182445,2024,1,5,complaint,normal,1.12,2024-01
182451,2024,1,4,demand,high,1.76,2024-01
182455,2024,1,17,complaint,normal,1.04,2024-01
182457,2024,1,23,complaint,low,1.5,2024-01
182459,2024,1,12,demand,high,4.29,2024-01
182461,2024,1,12,project,normal,2.21,2024-01
182463,2024,1,28,information,normal,1.14,2024-01
182465,2024,1,11,demand,high,1.33,2024-01
182467,2024,1,24,complaint,normal,1.07,2024-01
182475,2024,1,20,information,high,1.4,2024-01
182481,2024,1,7,complaint,normal,1.14,2024-01
182483,2024,1,3,notice,normal,1.14,2024-01
182485,2024,1,12,complaint,normal,1.57,2024-01
182487,2024,1,5,demand,high,1.54,2024-01
182489,2024,1,16,demand,normal,1.04,2024-01
182491,2024,1,20,complaint,normal,2.24,2024-01
182493,2024,1,25,complaint,high,1.72,2024-01
182495,2024,1,9,complaint,normal,1.83,2024-01
182497,2024,1,4,complaint,low,1.5,2024-01
182499,2024,1,12,demand,normal,2.67,2024-01
182501,2024,1,29,demand,high,1.31,2024-01
182503,2024,1,1,demand,low,1.51,2024-01
182507,2024,1,21,thank,normal,1.08,2024-01
182509,2024,1,21,demand,low,1.11,2024-01
182511,2024,1,15,notice,low,1.32,2024-01
182513,2024,1,16,demand,critical,1.14,2024-01
182515,2024,1,1,demand,critical,1.12,2024-01
182517,2024,1,18,complaint,high,1,2024-01
182519,2024,1,9,complaint,high,1.01,2024-01
182521,2024,1,19,complaint,normal,1.07,2024-01
182523,2024,1,22,complaint,normal,1.26,2024-01
182527,2024,1,15,project,normal,1.02,2024-01
182531,2024,1,10,information,high,1.01,2024-01
182533,2024,1,10,demand,low,1.13,2024-01
182535,2024,1,15,demand,high,1.19,2024-01
182539,2024,1,28,information,normal,1.14,2024-01
182541,2024,1,20,demand,low,1.23,2024-01
182543,2024,1,26,complaint,low,1.03,2024-01
182547,2024,1,6,complaint,high,1.01,2024-01
182549,2024,1,2,demand,low,1.08,2024-01
182555,2024,1,16,information,high,1.12,2024-01
182557,2024,1,32,complaint,normal,1.08,2024-01
182561,2024,1,13,notice,critical,1.03,2024-01
182563,2024,1,15,demand,high,1.19,2024-01
182565,2024,1,12,information,normal,2.76,2024-01
182571,2024,1,17,thank,normal,1.02,2024-01
182573,2024,1,1,information,low,1.11,2024-01
182577,2024,1,11,information,normal,1.23,2024-01
182579,2024,1,15,complaint,high,1.18,2024-01
182581,2024,1,8,demand,high,1.03,2024-01
182583,2024,1,28,information,normal,1.14,2024-01
182585,2024,1,7,complaint,normal,1.09,2024-01
182587,2024,1,8,information,normal,1.19,2024-01
182593,2024,1,20,demand,normal,1.38,2024-01
182597,2024,1,28,thank,low,1.19,2024-01
182599,2024,1,4,complaint,low,1.08,2024-01
182601,2024,1,12,information,low,2.96,2024-01
182603,2024,1,30,demand,low,1.17,2024-01
182605,2024,1,23,notice,normal,1.12,2024-01
182609,2024,1,26,demand,high,1.04,2024-01
182611,2024,1,26,information,critical,1.01,2024-01
182613,2024,1,19,project,high,1,2024-01
182615,2024,1,13,thank,critical,1.02,2024-01
182619,2024,1,31,demand,high,1.05,2024-01
182621,2024,1,18,notice,normal,1.01,2024-01
182623,2024,1,6,project,normal,1.22,2024-01
182625,2024,1,7,complaint,normal,1.09,2024-01
182629,2024,1,26,demand,normal,1.03,2024-01
182631,2024,1,1,complaint,low,1.21,2024-01
182635,2024,1,16,notice,normal,1.05,2024-01
182637,2024,1,5,information,normal,1.08,2024-01
182639,2024,1,29,complaint,low,1.06,2024-01
182643,2024,1,29,information,normal,1.04,2024-01
182645,2024,1,16,complaint,high,1.15,2024-01
182651,2024,1,20,information,normal,1.4,2024-01
182655,2024,1,18,project,low,1.06,2024-01
182657,2024,1,6,demand,high,1.12,2024-01
182667,2024,1,19,information,high,1.01,2024-01
182671,2024,1,19,complaint,high,1,2024-01
182673,2024,1,16,information,low,1.4,2024-01
182675,2024,1,12,project,normal,2.09,2024-01
182677,2024,1,21,demand,critical,1.04,2024-01
182679,2024,1,1,demand,high,1.1,2024-01
182689,2024,1,20,complaint,low,1.23,2024-01
182697,2024,1,4,project,low,1.05,2024-01
182699,2024,1,12,information,low,2.28,2024-01
182709,2024,1,17,complaint,normal,1.08,2024-01
182711,2024,1,5,complaint,critical,1,2024-01
182715,2024,1,5,demand,normal,1.07,2024-01
182717,2024,1,3,notice,critical,1.5,2024-01
182719,2024,1,14,complaint,low,1.03,2024-01
182723,2024,1,27,complaint,normal,1.07,2024-01
182727,2024,1,26,thank,low,1,2024-01
182729,2024,1,8,notice,low,1.05,2024-01
182735,2024,1,31,notice,high,1.03,2024-01
182737,2024,1,31,thank,critical,1.01,2024-01
182741,2024,1,16,information,low,1.15,2024-01
182743,2024,1,8,demand,normal,1.18,2024-01
182745,2024,1,1,thank,high,1.03,2024-01
182747,2024,1,8,complaint,normal,1.2,2024-01
182755,2024,1,28,thank,low,1.15,2024-01
182759,2024,1,29,thank,low,1.03,2024-01
182763,2024,1,6,complaint,high,1.01,2024-01
182765,2024,1,14,information,critical,1,2024-01
182769,2024,1,13,thank,low,1.03,2024-01
182773,2024,1,25,notice,normal,1.04,2024-01
182775,2024,1,29,complaint,normal,1.08,2024-01
182777,2024,1,32,demand,low,1.12,2024-01
182779,2024,1,1,information,low,1.07,2024-01
182781,2024,1,32,information,high,1,2024-01
182785,2024,1,26,complaint,normal,1.1,2024-01
182787,2024,1,1,project,critical,1.04,2024-01
182789,2024,1,18,information,normal,1.05,2024-01
182791,2024,1,8,complaint,low,1.03,2024-01
182793,2024,1,13,project,normal,1.02,2024-01
182795,2024,1,20,information,high,1.14,2024-01
182797,2024,1,9,complaint,critical,1.01,2024-01
182801,2024,1,3,demand,low,1.72,2024-01
182805,2024,1,1,thank,low,1.06,2024-01
182807,2024,1,1,information,critical,1.03,2024-01
182809,2024,1,31,demand,normal,1.21,2024-01
182811,2024,1,32,complaint,critical,1.01,2024-01
182817,2024,1,27,information,high,1.01,2024-01
182821,2024,1,13,notice,normal,1.1,2024-01
182825,2024,1,20,demand,normal,1.43,2024-01
182827,2024,1,1,thank,low,1.06,2024-01
182831,2024,1,22,demand,low,1.14,2024-01
182835,2024,1,27,demand,high,1.06,2024-01
182845,2024,1,9,demand,high,1.06,2024-01
182847,2024,1,23,demand,critical,1.39,2024-01
182851,2024,1,15,notice,low,1.3,2024-01
182861,2024,1,8,thank,normal,2.25,2024-01
182865,2024,1,6,information,critical,1.86,2024-01
182871,2024,1,22,complaint,normal,2.45,2024-01
182873,2024,1,10,demand,normal,5.38,2024-01
182875,2024,1,25,demand,normal,1.2,2024-01
182877,2024,1,12,complaint,normal,2.96,2024-01
182879,2024,1,23,complaint,normal,2.45,2024-01
182881,2024,1,12,complaint,high,5.48,2024-01
182883,2024,1,1,complaint,normal,1.13,2024-01
182885,2024,1,8,information,normal,1.31,2024-01
182887,2024,1,9,demand,low,1.11,2024-01
182889,2024,1,10,complaint,normal,1.35,2024-01
182893,2024,1,10,information,low,1.1,2024-01
182895,2024,1,11,complaint,low,1.07,2024-01
182897,2024,1,25,information,low,1.1,2024-01
182899,2024,1,29,demand,normal,1.07,2024-01
182901,2024,1,1,project,low,1.1,2024-01
182903,2024,1,16,complaint,normal,1.13,2024-01
182905,2024,1,15,complaint,critical,1.47,2024-01
182913,2024,1,2,complaint,normal,1.08,2024-01
182919,2024,1,6,demand,normal,1.23,2024-01
182923,2024,1,24,demand,normal,1.08,2024-01
182925,2024,1,10,project,high,1.04,2024-01
182927,2024,1,26,complaint,normal,1.06,2024-01
182931,2024,1,25,complaint,high,1.06,2024-01
182939,2024,1,10,information,critical,1.09,2024-01
182945,2024,1,1,demand,normal,1.16,2024-01
182951,2024,1,13,complaint,critical,1.04,2024-01
182955,2024,1,19,demand,critical,1.05,2024-01
182957,2024,1,29,thank,critical,1.04,2024-01
182959,2024,1,8,complaint,normal,1.06,2024-01
182961,2024,1,4,demand,normal,1.08,2024-01
182963,2024,1,16,demand,low,1.15,2024-01
182965,2024,1,18,complaint,normal,1.06,2024-01
182969,2024,1,12,demand,normal,1.64,2024-01
182971,2024,1,16,demand,low,1.15,2024-01
182973,2024,1,21,demand,normal,1.09,2024-01
182975,2024,1,16,demand,normal,1.34,2024-01
182977,2024,1,6,complaint,normal,1.24,2024-01
182979,2024,1,16,project,high,1.08,2024-01
182981,2024,1,31,information,low,1.1,2024-01
182983,2024,1,16,information,normal,1.3,2024-01
182985,2024,1,10,notice,high,1.04,2024-01
182987,2024,1,14,notice,low,1.07,2024-01
182989,2024,1,23,information,critical,2.12,2024-01
182995,2024,1,6,demand,high,1.09,2024-01
182997,2024,1,16,complaint,low,1.13,2024-01
183001,2024,1,12,complaint,high,1.09,2024-01
183005,2024,1,16,demand,normal,1.68,2024-01
183007,2024,1,12,complaint,high,1.2,2024-01
183011,2024,1,17,complaint,normal,1.28,2024-01
183013,2024,1,10,information,critical,1.1,2024-01
183015,2024,1,27,demand,high,1.12,2024-01
183019,2024,1,10,information,normal,1.45,2024-01
183021,2024,1,2,demand,high,1.43,2024-01
183023,2024,1,20,complaint,normal,2.63,2024-01
183025,2024,1,16,complaint,normal,1.19,2024-01
183027,2024,1,6,complaint,normal,1.5,2024-01
183031,2024,1,24,demand,low,1.1,2024-01
183045,2024,1,32,complaint,normal,1.12,2024-01
183049,2024,1,19,complaint,critical,1.05,2024-01
183053,2024,1,7,demand,normal,1.13,2024-01
183057,2024,1,29,thank,low,1.05,2024-01
183059,2024,1,15,information,normal,1.17,2024-01
183065,2024,1,31,demand,critical,1.04,2024-01
183081,2024,1,26,notice,normal,1.05,2024-01
183085,2024,1,32,complaint,critical,1.02,2024-01
183087,2024,1,20,complaint,low,1.1,2024-01
183091,2024,1,26,complaint,critical,1.02,2024-01
183097,2024,1,10,complaint,critical,1.03,2024-01
183099,2024,1,12,complaint,high,1.19,2024-01
183101,2024,1,10,thank,normal,1.4,2024-01
183103,2024,1,30,demand,normal,1.07,2024-01
183105,2024,1,26,complaint,low,1.02,2024-01
183109,2024,1,3,demand,normal,1.11,2024-01
183111,2024,1,26,complaint,low,1.02,2024-01
183117,2024,1,24,complaint,low,1.06,2024-01
183119,2024,1,24,demand,critical,1.03,2024-01
183125,2024,1,12,information,high,1.19,2024-01
183139,2024,1,2,information,critical,1.09,2024-01
183145,2024,1,24,complaint,normal,1.07,2024-01
183149,2024,1,18,demand,low,1.08,2024-01
183151,2024,1,25,notice,normal,1.05,2024-01
183155,2024,1,1,notice,high,1.04,2024-01
183157,2024,1,8,information,high,1.03,2024-01
183159,2024,1,17,thank,normal,1.05,2024-01
183163,2024,1,5,notice,low,1.05,2024-01
183171,2024,1,5,demand,high,1.07,2024-01
183175,2024,1,31,demand,critical,1.04,2024-01
183177,2024,1,16,notice,normal,1.1,2024-01
183179,2024,1,18,notice,critical,1.02,2024-01
183183,2024,1,18,thank,normal,1.03,2024-01
183185,2024,1,8,complaint,high,1.02,2024-01
183195,2024,1,25,demand,low,1.08,2024-01
183199,2024,1,24,thank,normal,1.03,2024-01
183201,2024,1,26,information,high,1.03,2024-01
183207,2024,1,16,project,high,1.04,2024-01
183211,2024,1,26,demand,critical,1.03,2024-01
183215,2024,1,2,complaint,low,1.12,2024-01
183217,2024,1,28,information,high,1.17,2024-01
183219,2024,1,8,information,high,1.03,2024-01
183221,2024,1,19,information,normal,1.11,2024-01
183223,2024,1,19,information,high,1.02,2024-01
183225,2024,1,18,complaint,normal,1.05,2024-01
183233,2024,1,12,complaint,normal,1.97,2024-01
183235,2024,1,22,project,normal,1.16,2024-01
183241,2024,1,17,complaint,normal,1.05,2024-01
183243,2024,1,32,complaint,normal,1.05,2024-01
183251,2024,1,31,project,high,1.03,2024-01
183253,2024,1,26,information,low,1.06,2024-01
183257,2024,1,30,complaint,high,1.06,2024-01
183259,2024,1,5,complaint,low,1.08,2024-01
183261,2024,1,22,project,normal,1.16,2024-01
183265,2024,1,2,demand,normal,1.16,2024-01
183269,2024,1,1,complaint,normal,1.12,2024-01
183271,2024,1,8,information,low,1.09,2024-01
183275,2024,1,13,complaint,normal,1.05,2024-01
183287,2024,1,17,complaint,normal,1.05,2024-01
183289,2024,1,17,complaint,normal,1.05,2024-01
183291,2024,1,21,project,low,1.08,2024-01
183295,2024,1,6,thank,critical,1.08,2024-01
183299,2024,1,18,complaint,high,1.02,2024-01
183303,2024,1,23,complaint,normal,1.71,2024-01
183305,2024,1,19,demand,normal,1.12,2024-01
183307,2024,1,15,thank,normal,1.1,2024-01
183311,2024,1,2,complaint,high,1.22,2024-01
183313,2024,1,12,demand,high,1.51,2024-01
183317,2024,1,29,project,critical,1.02,2024-01
183325,2024,1,22,complaint,low,1.1,2024-01
